short_descriptions,priority
jabber phone services connection to the phone service in jabber is failing,MEDIUM
unable to access the unix server ,LOW
support portal nols application issues,LOW
fnokia software unable to install ms office proplus package,LOW
it move current ad access from to ,MEDIUM
access to folder,LOW
synchronization ad groups with ,MEDIUM
user marivel valenciano sacw com getting error sso – portal users cannot own partner account ,LOW
hu q test system password reset,MEDIUM
it corner concierge,LOW
 sap new user access ,LOW
konark meeting room phone not working floor tower c,LOW
 pfizer com down guest ldom ,HIGH
cas has no entitlement visible,LOW
application support portal down for maintenance,LOW
laptop is not working,LOW
received suspicious email ,MEDIUM
old nodes vs new nodes variation in the way the shares are mounted fstab ,LOW
office wlan wifi connectivity nokia byod is not allowing me to access the internet,LOW
gsv value is overstated in bpc,MEDIUM
jabber other receiving calls from unknown number tanzania ,LOW
sim card demagnetised,LOW
software fmo laptop not responding and stays in restarting window status,LOW
servicenow data correction,LOW
it corner concierge,LOW
pc hardware mouse scroll button is not working,LOW
ae pc camera swicthes off by itself after mins into a video call,LOW
cann t login ms word when working on collaboration in credo,MEDIUM
gr assign plan profile,CRITICAL
 amer pfizer com cpqdadrvstatuschange intel ,LOW
jabber phone services phone services sip password not accepted,LOW
fnokia wireless network connection inquiry,MEDIUM
gq edms user access request new account request chinnapaka umadevi umadevi ,MEDIUM
network access to customer vpn,LOW
old ipad wipe for personal use,MEDIUM
 mailbox trace how email was sent as user reports that he was not the one who sent the email,LOW
praveen kumarmv cw otsuka us com invoices interfaced after cutoff date dec ,MEDIUM
it corner concierge,LOW
 functional mailbox functional account using imap and pop email service,LOW
request incomplete fulfillment of service request,LOW
hardware lan port faulty,LOW
rp nsa unix request ,LOW
laptop has a crack in it where it bends,MEDIUM
ssl vpn how to establish a connection,LOW
hr assign sap roles to ,MEDIUM
elearn not providing credit,MEDIUM
active directory and citrix,MEDIUM
p nun nokia recon excessive firewall denies from local host,MEDIUM
mc nokiameetings not able to download the my last event https webex com nbr multithreaddownloadservlet ,LOW
pl user access instead ,MEDIUM
message on the screen start pxe over pxe server response timeout,LOW
 msass upload failed,LOW
user brian stoddard kindermorgan com getting issue in cares date and time issue ,LOW
email does not work from home on laptop,MEDIUM
update russian helo matrix,CRITICAL
kristen ruocco cw otsuka us com cw portal upload,MEDIUM
certificate validation failure,LOW
permissions for a newcomer,LOW
emails not reaching mailbox on otsuka server,MEDIUM
bios password bios set up to local it team ,LOW
software center software installation or un installation issues,LOW
nbl permission problem,LOW
access rights for and ,MEDIUM
user neil palmer bell ca getting error – repeating password issue,LOW
software fmo no sound from speaker,LOW
p nun nokia x force premium internal connection to host categorized as botnet cnc,MEDIUM
sap access for nikolay terentyev ,MEDIUM
functional entry controsm needs to be enabled in ad,LOW
hardware laptop charging cable torned,LOW
laptop issue pc is hanging and freezing for the last couple of weeks,LOW
software center application not opening,LOW
it corner concierge,LOW
change password requested no account in snow guest is not showing up,MEDIUM
rs blacklist sender,MEDIUM
disable user s rosatom non clin account,LOW
red team training laptop not accessible,MEDIUM
wrong personal information in jira https jiradc int net nokia com secure viewprofile jspa,LOW
software center showing blank,LOW
assistance needed with email,MEDIUM
software virtual setup and configuration,LOW
pre call plan missing,MEDIUM
virtual pc virtual pc errors,LOW
fnokia hws hardware failure reports have been generated twice for rma ,LOW
pl access to mailbox,MEDIUM
it corner concierge,LOW
hvd persistent europe desktop error,LOW
vpn unable to connect connection timed out ,LOW
pl remove approver from ,MEDIUM
it please add again in work human resources general services facility prism sicurezza edificio sesto sg hq sp the files from the previous versions,MEDIUM
 pfizer com logmonitor veritas vcs rac failure escalate and investigate issues asap unix syslog pfeunix veritas vcs rac errors linux ,HIGH
office wlan wifi connectivity nosi and byod wifi networks,MEDIUM
csl cip account issue,LOW
sharepoint and elearn access on new ipad,MEDIUM
windows application hosting wah on ipad,LOW
user carl magnus johansson telenor se getting sso error – you cannot associate a contact with no,LOW
urgent cpos are not migrating to sap,MEDIUM
after update of office the outlook is not working,LOW
please unlock the access for an external user jens gehlen which is disabled,MEDIUM
rp nsa unix request ,LOW
unable to see hcp in her veeva,MEDIUM
user mikehung cht com tw – – login issue,LOW
unable to create tasks,LOW
it corner concierge,LOW
provide access to system,CRITICAL
sharepoint online unable to submit the form since button is not visible,LOW
sftp server has locked file and we can t retrieve it,LOW
jabber phone services connection to phone service failed,LOW
vpn remote access,LOW
sap logon issue,LOW
microsoft active directory account disable,MEDIUM
please install package related to the path usr ucblib on ,LOW
corp planning hierarchy pl missing pl description ,LOW
ee sca coverity application issues,LOW
question about one note,LOW
user is unable to place calls getting errors about needing full call notes ,MEDIUM
computer not loading to windows only stuck in the lenovo splash page,MEDIUM
service now unable to access snow it self service portal,LOW
 mailbox issue in receiving mails when mpbn fm cm list nokia com is added ,LOW
bso change of entry two ro employees,MEDIUM
after reboot of server the fs vobs and vobs are not mounted,MEDIUM
webex auto update enabled for user ,LOW
russia moscow server replacement,MEDIUM
user cannot access to portal andre luiz oi net br,LOW
elearn pin reset,MEDIUM
ro windows installation error,LOW
fr microsoft office certificate error,LOW
it corner concierge,LOW
missing gr info,MEDIUM
gq edms user access request new account request mottet arnaud amottet ,MEDIUM
jira is down inaccessible,LOW
ca ebox ebox sap so ntw remove credit hold,LOW
p nun nokia system device has stopped sending events offense generation,MEDIUM
gq edms user access request new account request shah balam ,MEDIUM
my time registration approval tab,MEDIUM
it corner concierge,LOW
ssl vpn issue,LOW
ras client stuck on installing in software center,LOW
active nonactive nokia employees,LOW
nsn network support nosi unable to connect to this network,LOW
it corner concierge,LOW
fw monique burnettfedex for returning computer,MEDIUM
enovia bom integrations to sap will remain in created status,MEDIUM
please delete shc as the requester daniel oyanguren is no longer in the company ,LOW
om profiles parameters query groups for dmitriy degtyarev,MEDIUM
the user is calling stating that they need an active directory account unlock ,MEDIUM
functional accounts receiving authentication errors,LOW
cronos not sending emails,LOW
software fmo windows start menu is not responding,LOW
user noel ilocto vtanconsulting com unable to download ,LOW
the supernets of italy poland nigeria and atos,MEDIUM
 amer pfizer com cpqclusternode intel ,HIGH
overdue task deadline extension,CRITICAL
acl showing question marks in the share folder security tab ,MEDIUM
it corner concierge,LOW
ng enable user id on active directory,MEDIUM
it corner concierge,LOW
issue accessing elearn on ipad,MEDIUM
 sshd monitor is in critical status status not found ,HIGH
проверка принтера в сап ,MEDIUM
gr mailbox access tax,MEDIUM
vpn remote access,LOW
unable to login into the serever ,HIGH
p nun nokia exploit multiple exploit types against single destination,MEDIUM
anyconnect slow connection or performance issues,LOW
it corner concierge,LOW
anyconnect cannot access owa and outlook emails when using grenoble gateway,MEDIUM
 update for company code ,CRITICAL
hardware hi my video camera does not work,LOW
websso cannot login the barclays shareworks account with sso,MEDIUM
unable to export order to bp,MEDIUM
it corner concierge,LOW
unable to configure services activation manager sam server using vpc performance issue,LOW
mobile subscription issue,LOW
unable to validate,MEDIUM
pl deactivate substitution ,MEDIUM
new members of payroll team need access to blue prism,MEDIUM
 mailbox outlook does not show meeting invites or replies to invites,LOW
master data management mdm ,MEDIUM
ie regarding ritm no that was centrally closed,CRITICAL
sd no info intermittent network issue,LOW
user lorenzo cupini maticmind it unable to login support portal,LOW
user is not able to login to citrix,MEDIUM
za outlook unable to send email to a recipient issue,LOW
rs add roles for ,MEDIUM
process chain apo dp manual forecast load failed ,LOW
not able to view see nmnm software in nols,LOW
re smtp relay address change,MEDIUM
not able to request microsoft office proplus en for persistent hvd in snow it portal,LOW
access permission for confluence tool,LOW
pl assign access,CRITICAL
 pfizer com down solaris zone ,HIGH
software fmo user is frequently getting blue screen error,LOW
ms project software is missing in it portal,LOW
assistance with windows installation,LOW
unable to connect to rdc,LOW
ie coin extract for ioi ,CRITICAL
it corner concierge,LOW
vpn issue certificate validation failure,LOW
unable to access to youtube after connecting to vpn,LOW
it blacklist domain ref ,MEDIUM
re service now how to request how to set service support offering causing the incident,LOW
accesses to folder,MEDIUM
unable to connect hospira corp,HIGH
office outlook not responding when typing on the address tab,LOW
upload max strike rate file,MEDIUM
user facing issue with information security program,MEDIUM
bmc cares tool request for cares permission for msm,LOW
possible corrupted os,MEDIUM
please add roles to user ,MEDIUM
ndp edp data projects without opportunities not available in ndp for users,LOW
ariba access for uday kiran,MEDIUM
missing warranty data factory hws customer in hws bw warehouse section sn service notifications ,LOW
version change for aem pac,LOW
p nun nokia exploit exploit malware events across multiple destinations,MEDIUM
re svn access,LOW
datastock unable to access,LOW
usb media connection for a virtual pc set up,LOW
unable to open fire wall link ,LOW
sap job run for ,LOW
need javelin digit code,MEDIUM
re priority has been assigned to you reporting rule survey project in gq edms,MEDIUM
user pawel bolonek enet ie unable to access cares,LOW
vpn the vpn connection failed due to unsuccessful domain name resolution error,LOW
change company details sandor ,LOW
it corner concierge,LOW
cost docs error message,LOW
access to a folder software installation,LOW
the mentioned user account er sidhant gmail com needs to be corrected in sp backend,LOW
bitlocker unable to reset pin,LOW
follow up needed for em exception smarts cmdb discovery error snmp agent does not respond,MEDIUM
hu odc license for our quality insurance colleagues,MEDIUM
please remove the notification for external mail see attached for bambi since we have a federation according to ,CRITICAL
it corner concierge,LOW
vpn connection attempt has failed,LOW
applications downloading remain at download at software centre,LOW
user locked out of the account unable to sign in to the system,MEDIUM
mobile device change,LOW
software center user said there is no application available,LOW
p nun nokia x force critical server connects to dynamic ip,MEDIUM
hardware computer is not booting up,MEDIUM
account disabled joshi cw latika ,MEDIUM
software center cisco anyconnect vpn not available,MEDIUM
laptop hangs at bios stage,LOW
lost mapping to m drive ocpi shared ,MEDIUM
user vilomar castro newsatint com account not found in nam but visibe in sales force ,LOW
srm unable to access,LOW
it corner concierge,LOW
check on antivirus and screening,LOW
groups querying not working,LOW
 line pr notification displays for all lines pr title not line description,LOW
alliance cdr icon is not opening,LOW
uanble to log in to snow,MEDIUM
jabber pc and mobile phone services not connected ,LOW
webex recording player upgrade newest version is not on selection list,MEDIUM
pas reset for ,MEDIUM
sync sapim with workflow tool,LOW
gr assign roles,MEDIUM
it corner concierge,LOW
schedule report fails everytime,LOW
assistance to install windows ,MEDIUM
unable to connect to wireless network,MEDIUM
cz new user,MEDIUM
cms upload error,MEDIUM
ro change email address user ,MEDIUM
some npm repos out of sync,MEDIUM
account disabled rashinkar cw gouri ,MEDIUM
pl cif error orders stuck in the inbound of erp system ,MEDIUM
om profiles parameters query groups for tatyana smekalina ,MEDIUM
elearn pin reset,MEDIUM
enable vms backups visibility on azure portal for swmp team and ability to restore vms selecting app,LOW
move back workflow stage to portfolio review from programs listed in the description,LOW
vpn remote access,LOW
access to common e mail send as permission,MEDIUM
mouse pad on my laptop not working ,LOW
error in contract form,LOW
vpn unable to connect vpn connection failed due to unsuccessful domain name resolution ,LOW
 pfizer com memory usage percentage has reached ops center pfe oem ops center alert solaris zone host ,HIGH
password reset failure ,LOW
top urgent alliance oefe sales order id failed during sending to erp,LOW
manually assign request at fi clearing step,CRITICAL
outlook and other office products are not wrking ,LOW
cares remedy account was locked,MEDIUM
csp qc transfers blocked,MEDIUM
cant connect to sas in biometrics desktop not responding,MEDIUM
it corner concierge,LOW
locked in alliance,LOW
change of fixed dhcp entry from old to new pc,LOW
not able to resolve the incident under request implemented phase,LOW
cannot start my hvd,LOW
re acquia gqedms folder creation request ,MEDIUM
i cannot login and after reset password also the same ,MEDIUM
tdm e files to upload into tdm ,LOW
undeliverable mail problem,MEDIUM
it corner concierge,LOW
creo is very slow,LOW
retrieving the archive email,LOW
server share permission,LOW
sd no info nsn network support hp wlan incident no internet connection after registering mac address,LOW
change plant for p customer ,MEDIUM
unable to see at t and sprint tickets in cares remedy,LOW
abap error and schedule job cancel in sap unable to download in sap the material master in foreground or background ,LOW
intune device non compliant,LOW
fnokia myerm bo data load status failed for catsdb,LOW
unable to open any citrix based applications,MEDIUM
it blacklist domain,CRITICAL
bi not pulling data correctly,LOW
ru edi please setup message delnot for customer tc dobrinya,MEDIUM
it corner concierge,LOW
jabber phone services phone services not working on both desktop and mobile jabber,LOW
p nun nokia agent enforcement level changed on server carbon ,MEDIUM
bmc remedy unable to login,LOW
kanchan koche cw otsuka us com fw request for review draft health ver ,MEDIUM
add vendor to planon,CRITICAL
user request assistance skype group members name s displaying maiden name s not current name s ,MEDIUM
hardware screen broken display problem ,LOW
yrafip runtime error g ,LOW
it corner concierge,LOW
hvd performance issues many timeout errors ,MEDIUM
srm tool request to unlock account reset password,LOW
ru please create user samir mamedzade samir mamedzade cchellenic com – budget owner,MEDIUM
software fmo windows update errors software center unavailable,LOW
hardware battery faulty,LOW
atem shows invalid plan for polish subscribers,MEDIUM
unit of measure list,LOW
fw action required allison kerlin cw disabled,MEDIUM
temp admin access,MEDIUM
capm cannot see requests in approval queue sky uk limited sap id ,LOW
re request access to ponatinib credo folder ,MEDIUM
server unable to access in alcatel lucent com ,HIGH
pc not booting up,MEDIUM
it corner concierge,LOW
unable to install rsa securid,LOW
globally delete users,CRITICAL
request incomplete fulfillment of service request,LOW
it corner concierge,LOW
otsuka vine dysi vine error you re not subscribed to any categories,MEDIUM
assign business role to ,CRITICAL
nsw capexboard oc rule treshold not applied ,LOW
it corner concierge,LOW
sap applications pzc sarmed por no connection oss ,LOW
 build ltesdkroot mount incorrect,LOW
it corner concierge,LOW
hardware old hdd local it file salvaging assistance request,LOW
data center windows license is expiring,LOW
activate invoices for new partner tartu terminal as,MEDIUM
it assign needed role,CRITICAL
jira cares bridge falu application issues,LOW
it corner concierge,LOW
hq add fkovac bambi rs to cch global address list cch global directory,CRITICAL
tool malfuctioning on the lcdm screen,LOW
vpn remote access,LOW
jabber phone services phone services not connected ,LOW
bpc risks amp ops ,LOW
how can i download those email received sent one year ago from exchange server,LOW
rp nsa unix request ,LOW
sccm software list is missing,LOW
it email threat subject we would love to have you back book another stay and get an extra night on us ritm opened related to ,MEDIUM
software fmo unable to install,MEDIUM
myerm tool website functionality issue,LOW
tickets missing from structure view child parant relationships show incorrectly in structure vie,LOW
 slave is not gettng up after reboot,LOW
gr online archiving,MEDIUM
hr add user to shared mailbox,MEDIUM
p nun nokia authentication repeat windows login failures,MEDIUM
bg easy travel account request,MEDIUM
hardware battery faulty,LOW
speaker issue with microsoft teams,MEDIUM
fw priority has been assigned to your group otms dev environment log in access,MEDIUM
jabber phone phone services not connected,LOW
weblib not allowing to login,MEDIUM
pc hardware keyboard concerns,LOW
research report n ,MEDIUM
re gps test toc template issue link properties issue ,MEDIUM
it corner concierge,LOW
cid multisource analysis should not include alpin status check,LOW
frequently getting locked out of my computer citrix skype and other applications for unknown reasons,MEDIUM
below listed users are getting sso error,LOW
software fmo windows activation issue,LOW
jabber login login credentials are not working,LOW
re eos health llc opdc tsk msa formerly inc research ,MEDIUM
vpn remote access,LOW
outlook unable to create rule,LOW
user request assistance unable to fully access adobe ,MEDIUM
office outlook missing dll file,LOW
mfa unable to access nokia sites authentication issue ,MEDIUM
mn sran sran maintenance add rights to project maintanance,MEDIUM
bel not showing in the nols agreement,LOW
 change unix shell correct support team concern,LOW
sr issue nz ic ,LOW
office activation issue unable to activate outlook,LOW
cbl and eac changes cannot be published,MEDIUM
external promo tool,MEDIUM
miss match ticket on service now,LOW
alliance application issue orders locked in alliance june ,LOW
ru generate delnots for metro,CRITICAL
can not log on to srm procurement portal https mysap web alcatel lucent com irj portal,LOW
jabber input keyword here exact description of the issue ,LOW
cash flow calculation report for as well as in bpc is giving error mes,HIGH
support portal request to restore access to helpdesk for customer user igor pak igor pak ru ,LOW
user agarcia netnumber com getting error sso – starting position out of bounds ,LOW
international movement inside cch termination,MEDIUM
access to for pr ses gr,MEDIUM
active directory and citrix,MEDIUM
please add thalia kaitantzidou to outlook group cchbc talent development cchellenic com,MEDIUM
it corner concierge,LOW
ipad and iphone setup issues with confirming device settings in comp portal,MEDIUM
sf mail address change request erlin chen,LOW
not able to assign one code,LOW
shipping label required,MEDIUM
myorders change of country location,LOW
install nokia pc,LOW
cannot login to https my home nokia com portal group scportal,LOW
laptop power cord need replacement,MEDIUM
citrix admin access,MEDIUM
eclipse launching problem on marcoussis vnc,LOW
laptop windows not booting up,MEDIUM
user stein fagerli telenor com company profile need to be changed in cares,LOW
it corner concierge,LOW
software fmo intermittent connection on nosi connected but no internet ,LOW
spo to be removed from the wo id,LOW
nokia invoice creator role,LOW
blacklist sender domain,MEDIUM
software supply tool unable to search for product release,LOW
microsoft active directory account unlock,MEDIUM
os installation for new employ ticket created manually due to covid ,LOW
user tajana kovacevic t ht hr – repeating password issue,LOW
br support portal unable to login to support portal to access siteforge ndpd tool,LOW
user listing of nt groups,LOW
rp nsa unix request ,LOW
nokiameetings webex meeting not available in outlook,LOW
rp nsa unix request ,LOW
 pfizer com logmonitor filesystem or device errors escalate and investigate issues asap unix syslog pfeunix full filesystem errors solaris zone host ,HIGH
helo authorizations needed for eb mt program manager natalie puehringer ,MEDIUM
problem with transfer site mesa order spec ,LOW
alpim to enovia syndication doesn t work,MEDIUM
unable to create sfb meeting inside of outlook,MEDIUM
sap logon pad not opening,LOW
p nun nokia agent enforcement level changed on server carbon ,HIGH
unable to login to https srvjira int net nokia com,LOW
sap list of customer open items cannot open ,LOW
connect printer to wifi,MEDIUM
my computer workstation,LOW
my hardware usm ports not working,LOW
 machine is in missing connection,HIGH
plcm inventory id prompt already exists,LOW
outlook is in offline mode,MEDIUM
value help list,CRITICAL
connectivity issues elf is causing allview processing jobs to fail ,HIGH
vpn cisco anyconnect gateway list issue,LOW
networks nosi and lan are disconnected in taipei neihu falu office,HIGH
can not log into weblib snic or clearquest,MEDIUM
hardware laptop it not charging via default charging port ,MEDIUM
fw request to change system title in system data management sdm portal,MEDIUM
in otms values pasted in actual result are clubbed together,MEDIUM
 mossad pfizer com down intel ,HIGH
unable to access vpc,LOW
it corner concierge,LOW
oi not changing from po to rl in bpp,HIGH
we are unable to open the vm instance pls check the description,LOW
bt block domains,MEDIUM
hu provide access for users ,MEDIUM
remove level local group for category for all russian locations,MEDIUM
failures for emea bs ct ,HIGH
not able to sync sharepoint folder,LOW
contract freedom hws can ,LOW
 prep the line items are not entered in ipm as given in the input sheet ,MEDIUM
mobile jabber unable to make a call,LOW
user gets error message when trying to access clics,LOW
hardware laptop hard disk crash,LOW
remove jira project ,LOW
server is not pingable,HIGH
proactive outreach weekly report ,MEDIUM
nokiameetings time is not synchronized to the system,LOW
pull in horizon is maintained ,LOW
fg ru moscow so change ip ,MEDIUM
symantec end point protection risk on turbo patent,LOW
ru edi please setup message orders for customer noviy svet,MEDIUM
it corner concierge,LOW
inquiry my sites on modern nokia central,LOW
brazil sap abap error message,LOW
access to transaction code cockpit wc,MEDIUM
unable to access enovia with request completed ,LOW
fnokia support portal user michael eddy ftr com unable to access cares,LOW
 functional mailbox the functional mailboxes used in several projects got expired,HIGH
distribution groups needed,MEDIUM
run health check on server and ,HIGH
it corner concierge,LOW
lenovo system update fwupdatecmd has stopped working ,MEDIUM
jabber unable to make a call,LOW
ng re route internet traffic via mtn link benin plant,CRITICAL
software fmo unable to connect secondary monitor,LOW
snmpagent pfizer com notresponding intel vm guest ,LOW
unable to log into law review,MEDIUM
pc hardware power adapter or charger concerns,LOW
printer issues cannot scan,MEDIUM
message for update needed,MEDIUM
cortana access project calendar admin access,MEDIUM
ad account is disabled stephen beam cw,MEDIUM
unable to connect to the vpn,MEDIUM
hardware laptop ac adapter charger not working properly,LOW
it corner concierge,LOW
it corner concierge,LOW
laptop not turning on,LOW
 actuals of wbs g hasn t been transferred to ,LOW
gr request for new survey gr post evaluation survey temp,MEDIUM
product change required,LOW
pl cti close lines,MEDIUM
erro login web ecomex prd,LOW
unable to rdp the servers and ,HIGH
sap srm login issue,LOW
fw new payment term creation,LOW
import to q,MEDIUM
customer viva kuwait not visible in swst,LOW
software fmo pc not registered error,MEDIUM
elearn saml error on ipad standard steps not working,MEDIUM
zeic cch autoapp update ,CRITICAL
it corner concierge,LOW
p nun nokia security risk found on host,MEDIUM
re approval req add user to ad group,MEDIUM
p nun nokia authentication repeat windows login failures,MEDIUM
re extraction of ,MEDIUM
ms visio unlicensed product issue,LOW
in continuation of airwatch accounts have not been deleted,CRITICAL
 mailbox client issue,LOW
no ealerts for cares tickets,LOW
 apac pfizer com cpqsminterfaceerror intel ,HIGH
dp issue backup failure for ,HIGH
jabber invalid credentials for phone services ,MEDIUM
sa vpn unable to connect to vpn certificate validation failure,LOW
 ipad pro upgrade ・profile install failure,MEDIUM
re scan from hp printer to ipad video link,MEDIUM
re urgent unable to access ms project server timeline,MEDIUM
hello i have another issue with an add ins on firefox i had been asked to add it to manage jira site in confluence,LOW
ryan sjostrom otsuka us com successfactors application issue,MEDIUM
jabber unable to make a call,LOW
it corner concierge,LOW
re external compliancewire new assignments,MEDIUM
it corner concierge,LOW
jabber phone services cannot log in,LOW
jabber phone phone service issue in jabber,LOW
software fmo the security database on the server does not have a computer account for this workstation trust relationship ,LOW
ticket status show abnormal after status rollback,LOW
cheng guangbei wants to access iqvia communications ,MEDIUM
not able to clone git folder,LOW
citrix settings disable internet oriom desktop,MEDIUM
bpc cumulative calculation error,MEDIUM
re not receiving otsuka communications please advise,MEDIUM
software center application list is empty missing not opening,LOW
citrix oss rdp issue,HIGH
support portal mariusz krukowski t mobile pl account issue,LOW
can t open sas file in sas eg,MEDIUM
missing mapping to m drive ,MEDIUM
ccr monitoring so not in ,LOW
jabber sso authenticaton failed,LOW
yammer single sign on not working,LOW
my laptop is very slow it does not onnects to a projector does not connects to lan,LOW
new ms account,CRITICAL
request for account unlock ,MEDIUM
nosi unable to connect,LOW
user michael ogeary verizonwireless com airscale software download issue,LOW
nokia confluence old user name issue,LOW
 cpo load to erp not ok so cdr kz azimut solutions llp po ,MEDIUM
partner program andresgonzalez egctek com ,LOW
 pfizer com cpqsmselftesterror intel ,HIGH
usb ports in the docking stations are not working needs to enable thunderbolt in bios,MEDIUM
 apply help about where the server apac nsn net net is,LOW
address is invalid for a pharmacy needs to be activated ,MEDIUM
it corner concierge,LOW
not able to access share drive,MEDIUM
assign full access to share mailbox hr conference cchellenic com to ,CRITICAL
support request about cares registration error,LOW
missing data in idoc for cost center master data,LOW
jabber other unable to send messages in jabber some icons in the chat window are grayed out,LOW
 mailbox delegation issue,LOW
reshma rajan cw otsuka us com rajan cw reshma wants to access caseprocessing ,MEDIUM
nokiameetings how to convert recorded session to format ,LOW
support portal approved but not moving to approved queue,LOW
outlook on ipad,MEDIUM
unable to fetch license from emea nsn net net for magicdraw service,HIGH
bso change of company email address,MEDIUM
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
excel spreadsheet missing,MEDIUM
 mailbox possible phishing email inquiry,LOW
empty software center,MEDIUM
gq edms user access request new account request desco de almeida sandra sdesco ,MEDIUM
nokia support email is not sending to external email addresses,MEDIUM
alliance is down,MEDIUM
sap access for ilona aleksandrina ,MEDIUM
jabber isn t opening,LOW
sap statistics server alert,MEDIUM
rs gm replacing pac mng,CRITICAL
single sign on error when attempting to login to support portal customer nokia com,MEDIUM
pl new absance,MEDIUM
software center unable to install vpn client application greyed out,LOW
total shop floor database pgs disk space monitor is in critical status disk file system c percent full at ,HIGH
fan is not working,LOW
partner program elena arretche earretche isbel com uy deactivate scrm record,LOW
 amer pfizer com cpqclusterresource intel ,HIGH
vscc monthly activity,LOW
account enable request,MEDIUM
jabber fnokia pc phone service not connected,LOW
it corner concierge,LOW
application support portal single sign on error,LOW
pc hardware laptop touchpad concerns,LOW
re snmp exchange relay,MEDIUM
p nun nokia ssl exploit detect from host,MEDIUM
mfa microsoft authenticator issue,LOW
vpn remote access,LOW
proactive outreach general ,MEDIUM
require following routing call to forwarded to when busy route to ,MEDIUM
user elodie abgrall orange com – repeating password issue,LOW
support portal login issue,LOW
fnokia hardware laptop charger ac adapter failure,LOW
user cannot access to portal antony stratis vodafone com,LOW
sw microsoft project is not activated,LOW
edge site planned server room shutdown at tuas singapore ,LOW
service now computer name not appearing in microsoft office for persistent hvd form,LOW
international movement inside cch termination,MEDIUM
dp issues failures for amer bs gp ct ,HIGH
 receiving proxy error in internet explorer,LOW
jabber phone services not connected,LOW
snmpagent emea pfizer com notresponding intel ,LOW
document library created by info,LOW
need assistance in giving access to data from onedrive,MEDIUM
 mailbox email not working account name mosantos,LOW
cpu fan making loud grinding noise ,MEDIUM
jabber phone services unable to use jabber phone service,LOW
user laptop performance is slow ,LOW
template for update of functional roles and optional ey role,LOW
service request nosi certificate creation,LOW
wrong lm in the tool,LOW
please create a home directory for service account srvgbl over server ,LOW
issues with pto,MEDIUM
extend cw end date to for sylviane daoust baillarge cw ,MEDIUM
it corner concierge,LOW
it corner concierge,LOW
bt turn off nagios notifications valmiera,MEDIUM
power external in my laptop,LOW
jabber softphone not working,MEDIUM
my local document folder is missing all the files getting saved in onedrive,LOW
vpn connection issue,LOW
jabber phone services unable to call,LOW
update value in bpm,CRITICAL
sap to promax background job failure,HIGH
belgrade core switch update,MEDIUM
user called incorrect call information placed needs to adjust calls,MEDIUM
fwd double call,MEDIUM
jabber phone services username and password are incorrect,LOW
it corner concierge,LOW
alarms are not reflecting in vodacom za netcool,LOW
no update about newly created sharepoint site,LOW
please create distribution group group name – perm sales,MEDIUM
cares cares id modification and permission change,LOW
fw iu payment march radio frequency systems inc ,MEDIUM
p nun nokia security risk found on host,MEDIUM
facing problem in laptop wifi connectivity ,LOW
microsoft bookings app,LOW
account status disabled for shabeeb pollakunnan ,LOW
problem with user karvinen,LOW
unable to open pdf file in adobe acrobat dc,MEDIUM
issue when we click on the file name it is giving error this issue was occurring from portal,LOW
 pfizer com logmonitor veritas sf vxvm failure escalate and investigate issues asap unix syslog pfeunix veritas vxfs vxvm linux ,HIGH
unable to find user name in snow,LOW
 filesystem overutilized guest ldom ,MEDIUM
arc team leader a ivanov accesses vinogradov,MEDIUM
 mailbox not able to provide outlook password,MEDIUM
cz assign new posistion codes,CRITICAL
no access to yammer posts,LOW
nar scf bw job stream delayed,LOW
teams plugin in outlook,MEDIUM
hp scanner fi hp scanner issue,LOW
it corner concierge,LOW
access to bici,MEDIUM
jabber login cisco jabber sign in problem,LOW
sharepoint catherine weiss otsuka us com access for he ying,MEDIUM
re assign ssf ,CRITICAL
local virtual machine other issues,LOW
please assign to sam george in theale local it ,LOW
it corner concierge,LOW
adobe com setup help,MEDIUM
re error on collaboration in aripiprazole ccds dcf on cara ,MEDIUM
access to zr ftd oos,MEDIUM
it assign ad groups to the user,CRITICAL
cy assign remove office license,MEDIUM
need access for server emea nsn net net,LOW
tool problem myhrportal,LOW
 update campaign type scanning rebate promotions in crm ,CRITICAL
action required approve vendor location id not picked in definition page,LOW
hardware laptop adapter is not working,LOW
when was the last time table oavh changed and who raised the last request of change,LOW
it corner concierge,LOW
onedrive file sharing,MEDIUM
spc quality monitoring,MEDIUM
unable to login to support portal,LOW
fnokia support portal user dina igic ubconnect no getting sso error – web login service – login failed,LOW
ie block sender,MEDIUM
email mobile email,LOW
dp issue backup failure for ,HIGH
unable to connect to power bi,LOW
via mass update a default value outside of the allowed enum values can be set,LOW
no access for camunda,LOW
jabber phone services phone service down,LOW
error with vpn login,LOW
my computer workstation encounters freeze several times a day,LOW
veeva engage meeting acces ref follow up,MEDIUM
hardware laptop s charger is not working,MEDIUM
zgro deliv errors,MEDIUM
mfa unable to login to azure portal,LOW
removal of sap access of exited pzcn staff,LOW
jabber phone services softphone not avaialble,LOW
ms teams training,MEDIUM
mismatch in position details in different tcodes tt ,LOW
in sap srm po id due to error in process gr confirmation is stuck ,LOW
user paul a alpiser ftr com getting error – repeating password issue,LOW
active directory and citrix,MEDIUM
user victor vtanconsulting com getting error sso – partner account id or account id not identi,LOW
hu dl access,MEDIUM
it corner concierge,LOW
boot issue getting blue screen and hard disk error,LOW
p nun nokia port not block from internet on asa cmo cn beiaj china nsn net net,MEDIUM
